Student ID,Course,Current Semester,Study Hours per Week,Attendance Rate,Internal Marks,Semester Exam Marks,Total Marks,Number of Backlogs,Participation in Extracurricular Activities,Passed
S16270,B.Tech,6,5.0,63.9,32.0,61.7,93.7,1,No,Yes
S16271,B.Tech,6,9.7,94.2,47.1,48.3,95.4,1,No,Yes
S16272,B.Tech,6,8.0,92.0,46.0,54.0,100.0,0,Yes,Yes
S16273,B.Tech,6,4.0,80.9,40.4,58.1,98.5,1,Yes,Yes
S16274,B.Tech,6,3.3,78.4,39.2,91.2,130.4,0,Yes,Yes
S16275,B.Tech,6,12.2,86.2,43.1,57.0,100.1,0,No,Yes
S16276,B.Tech,6,8.0,83.3,41.6,36.6,78.2,2,Yes,Yes
S16277,B.Tech,6,9.2,75.0,25.0,53.9,78.9,2,No,Yes
S16278,B.Tech,6,8.2,75.0,25.0,38.6,63.6,3,No,No
S16279,B.Tech,6,17.6,89.1,44.6,49.3,93.9,1,Yes,Yes
S16280,B.Tech,6,8.0,96.1,48.0,28.4,76.4,2,No,Yes
S16281,B.Tech,6,3.8,89.2,44.6,55.7,100.3,0,Yes,Yes
S16282,B.Tech,6,7.3,33.4,16.7,0.0,16.7,5,Yes,No
S16283,B.Tech,6,8.0,72.7,36.4,58.8,95.2,1,Yes,Yes
S16284,B.Tech,6,13.0,62.6,31.3,59.6,90.9,1,Yes,Yes
S16285,B.Tech,6,9.8,81.6,40.8,100.0,140.8,0,Yes,Yes
S16286,B.Tech,6,4.3,63.9,32.0,56.0,88.0,1,No,Yes
S16287,B.Tech,6,6.6,86.8,43.4,68.3,111.7,0,Yes,Yes
S16288,B.Tech,6,7.4,66.6,33.3,66.6,99.9,1,No,Yes
S16289,B.Tech,6,11.4,100.0,50.0,68.8,118.8,0,Yes,Yes
S16290,B.Tech,6,18.5,100.0,50.0,55.9,105.9,0,No,Yes
S16291,B.Tech,6,6.6,46.1,23.0,76.5,99.5,1,No,Yes
S16292,B.Tech,6,4.9,81.5,40.8,82.8,123.6,0,No,Yes
S16293,B.Tech,6,8.0,65.8,32.9,66.0,98.9,1,Yes,Yes
S16294,B.Tech,6,15.2,80.0,40.0,82.5,122.5,0,Yes,Yes
S16295,B.Tech,6,2.8,86.7,43.4,73.1,116.5,0,Yes,Yes
S16296,B.Tech,6,0.0,49.4,24.7,67.5,92.2,1,Yes,Yes
S16297,B.Tech,6,9.1,55.5,27.8,49.5,77.3,2,No,Yes
S16298,B.Tech,6,6.3,58.0,29.0,63.2,92.2,1,No,Yes
S16299,B.Tech,6,2.0,64.0,32.0,79.9,111.9,0,Yes,Yes
S16300,B.Tech,6,13.5,64.6,32.3,59.2,91.5,1,Yes,Yes
S16301,B.Tech,6,9.1,90.9,45.4,66.2,111.6,0,No,Yes
S16302,B.Tech,6,10.9,79.4,39.7,48.9,88.6,1,Yes,Yes
S16303,B.Tech,6,5.5,57.6,28.8,70.6,99.4,1,No,Yes
S16304,B.Tech,6,8.4,68.6,34.3,72.0,106.3,0,No,Yes
S16305,B.Tech,6,7.6,27.6,13.8,100.0,113.8,0,No,Yes
S16306,B.Tech,6,9.5,100.0,50.0,0.0,50.0,4,Yes,No
S16307,B.Tech,6,6.7,75.4,37.7,69.5,107.2,0,Yes,Yes
S16308,B.Tech,6,8.0,94.9,47.4,0.0,47.4,4,No,No
S16309,B.Tech,6,23.6,90.9,45.4,63.7,109.1,0,Yes,Yes
S16310,B.Tech,6,3.2,74.3,37.2,60.5,97.7,1,No,Yes
S16311,B.Tech,6,10.9,27.4,13.7,85.4,99.1,1,Yes,Yes
S16312,B.Tech,6,1.1,63.8,31.9,57.3,89.2,1,Yes,Yes
S16313,B.Tech,6,0.0,82.1,41.0,82.2,123.2,0,No,Yes
S16314,B.Tech,6,8.0,76.2,38.1,63.7,101.8,0,Yes,Yes
S16315,B.Tech,6,10.9,95.8,47.9,52.4,100.3,0,No,Yes
S16316,B.Tech,6,16.3,75.0,37.5,56.6,94.1,1,Yes,Yes
S16317,B.Tech,6,12.0,100.0,50.0,54.6,104.6,0,Yes,Yes
S16318,B.Tech,6,8.0,53.8,26.9,57.0,83.9,2,No,Yes
S16319,B.Tech,6,5.3,85.4,42.7,46.9,89.6,1,No,Yes
S16320,B.Tech,6,8.0,54.4,27.2,53.8,81.0,2,Yes,Yes
S16321,B.Tech,6,14.6,93.3,46.6,27.8,74.4,2,Yes,No
S16322,B.Tech,6,3.8,59.9,30.0,0.0,30.0,5,Yes,No
S16323,B.Tech,6,10.2,39.9,20.0,56.6,76.6,2,No,Yes
S16324,B.Tech,6,10.7,45.3,22.6,61.7,84.3,2,No,Yes
S16325,B.Tech,6,8.3,65.6,32.8,52.6,85.4,1,Yes,Yes
S16326,B.Tech,6,13.9,100.0,50.0,85.4,135.4,0,No,Yes
S16327,B.Tech,6,14.2,89.8,44.9,36.8,81.7,2,No,Yes
S16328,B.Tech,6,9.0,83.9,42.0,79.0,121.0,0,Yes,Yes
S16329,B.Tech,6,8.6,73.7,36.8,41.4,78.2,2,No,Yes
S16330,B.Tech,6,17.5,52.5,26.2,53.9,80.1,2,No,Yes
S16331,B.Tech,6,14.7,56.3,28.2,70.5,98.7,1,Yes,Yes
S16332,B.Tech,6,10.4,64.0,32.0,94.2,126.2,0,No,Yes
S16333,B.Tech,6,1.9,62.2,31.1,76.7,107.8,0,Yes,Yes
S16334,B.Tech,6,11.7,61.9,31.0,26.3,57.3,3,Yes,No
S16335,B.Tech,6,13.5,75.0,25.0,0.0,25.0,5,No,No
S16336,B.Tech,6,0.0,75.1,37.6,52.9,90.5,1,Yes,Yes
S16337,B.Tech,6,11.3,60.0,30.0,100.0,130.0,0,No,Yes
S16338,B.Tech,6,7.9,75.0,25.0,69.7,94.7,1,Yes,Yes
S16339,B.Tech,6,8.9,97.4,48.7,79.3,128.0,0,No,Yes
S16340,B.Tech,6,5.5,87.0,43.5,0.0,43.5,4,No,No
S16341,B.Tech,6,9.3,84.7,42.4,51.0,93.4,1,Yes,Yes
S16342,B.Tech,6,17.0,75.0,25.0,64.3,89.3,1,Yes,Yes
S16343,B.Tech,6,7.8,100.0,50.0,53.7,103.7,0,No,Yes
S16344,B.Tech,6,14.8,69.4,34.7,69.9,104.6,0,Yes,Yes
S16345,B.Tech,6,6.0,90.9,45.4,58.3,103.7,0,No,Yes
S16346,B.Tech,6,13.8,75.0,25.0,64.6,89.6,1,Yes,Yes
S16347,B.Tech,6,10.0,54.2,27.1,79.5,106.6,0,No,Yes
S16348,B.Tech,6,11.8,62.4,31.2,65.5,96.7,1,Yes,Yes
S16349,B.Tech,6,10.0,83.0,41.5,61.0,102.5,0,Yes,Yes
S16350,B.Tech,6,13.2,44.1,22.0,54.4,76.4,2,Yes,Yes
S16351,B.Tech,6,0.0,73.2,36.6,57.1,93.7,1,Yes,Yes
S16352,B.Tech,6,2.9,27.1,13.6,75.6,89.2,1,No,Yes
S16353,B.Tech,6,12.1,75.2,37.6,62.9,100.5,0,No,Yes
S16354,B.Tech,6,0.0,100.0,50.0,50.6,100.6,0,No,Yes
S16355,B.Tech,6,7.3,75.0,37.5,59.0,96.5,1,Yes,Yes
S16356,B.Tech,6,9.7,45.7,22.8,77.5,100.3,0,Yes,Yes
S16357,B.Tech,6,5.9,63.9,32.0,60.2,92.2,1,Yes,Yes
S16358,B.Tech,6,6.5,87.3,43.6,26.5,70.1,2,No,No
S16359,B.Tech,6,11.4,78.3,39.2,78.6,117.8,0,Yes,Yes
S16360,B.Tech,6,15.0,84.0,42.0,61.3,103.3,0,Yes,Yes
S16361,B.Tech,6,5.2,71.6,35.8,0.0,35.8,5,No,No
S16362,B.Tech,6,7.1,59.7,29.8,58.9,88.7,1,No,Yes
S16363,B.Tech,6,6.3,77.5,38.8,72.2,111.0,0,No,Yes
S16364,B.Tech,6,0.0,76.4,38.2,73.6,111.8,0,No,Yes
S16365,B.Tech,6,10.7,95.5,47.8,53.9,101.7,0,No,Yes
S16366,B.Tech,6,14.7,65.6,32.8,45.0,77.8,2,Yes,Yes
S16367,B.Tech,6,15.1,76.0,38.0,47.8,85.8,1,Yes,Yes
S16368,B.Tech,6,5.6,72.1,36.0,68.0,104.0,0,Yes,Yes
S16369,B.Tech,6,8.0,100.0,50.0,62.7,112.7,0,No,Yes
S16370,B.Tech,6,10.1,59.9,30.0,64.7,94.7,1,Yes,Yes
S16371,B.Tech,6,14.1,67.3,33.6,71.4,105.0,0,No,Yes
S16372,B.Tech,6,10.8,55.9,28.0,60.1,88.1,1,No,Yes
S16373,B.Tech,6,11.4,100.0,50.0,58.2,108.2,0,No,Yes
S16374,B.Tech,6,15.7,100.0,50.0,52.6,102.6,0,No,Yes
S16375,B.Tech,6,6.3,70.7,35.4,0.0,35.4,5,No,No
S16376,B.Tech,6,8.9,98.7,49.4,90.5,139.9,0,No,Yes
S16377,B.Tech,6,18.2,81.6,40.8,57.5,98.3,1,Yes,Yes
S16378,B.Tech,6,9.0,89.0,44.5,71.7,116.2,0,Yes,Yes
S16379,B.Tech,6,3.7,55.1,27.6,84.8,112.4,0,Yes,Yes
S16380,B.Tech,6,6.7,78.2,39.1,54.9,94.0,1,Yes,Yes
S16381,B.Tech,6,5.3,100.0,50.0,91.3,141.3,0,Yes,Yes
S16382,B.Tech,6,11.8,100.0,50.0,51.0,101.0,0,Yes,Yes
S16383,B.Tech,6,5.5,91.1,45.6,73.3,118.9,0,No,Yes
S16384,B.Tech,6,11.4,94.0,47.0,48.3,95.3,1,Yes,Yes
S16385,B.Tech,6,6.3,100.0,50.0,72.9,122.9,0,Yes,Yes
S16386,B.Tech,6,0.0,90.7,45.4,55.2,100.6,0,No,Yes
S16387,B.Tech,6,11.5,61.8,30.9,30.4,61.3,3,Yes,No
S16388,B.Tech,6,10.7,99.3,49.6,85.9,135.5,0,No,Yes
S16389,B.Tech,6,12.6,73.5,36.8,68.1,104.9,0,No,Yes
S16390,B.Tech,6,6.6,84.8,42.4,56.9,99.3,1,Yes,Yes
S16391,B.Tech,6,6.1,77.4,38.7,61.5,100.2,0,Yes,Yes
S16392,B.Tech,6,12.0,60.8,30.4,0.0,30.4,5,No,No
S16393,B.Tech,6,17.6,81.2,40.6,59.6,100.2,0,Yes,Yes
S16394,B.Tech,6,8.0,94.3,47.2,59.2,106.4,0,No,Yes
S16395,B.Tech,6,12.1,75.0,25.0,62.9,87.9,1,No,Yes
S16396,B.Tech,6,8.4,84.6,42.3,94.8,137.1,0,Yes,Yes
S16397,B.Tech,6,2.3,71.0,35.5,30.8,66.3,3,No,No
S16398,B.Tech,6,14.8,41.8,20.9,34.8,55.7,3,Yes,No
S16399,B.Tech,6,14.5,74.1,37.0,71.7,108.7,0,Yes,Yes
S16400,B.Tech,6,13.6,86.1,43.0,26.2,69.2,3,No,No
S16401,B.Tech,6,9.1,31.8,15.9,57.5,73.4,2,Yes,No
S16402,B.Tech,6,13.0,73.7,36.8,53.2,90.0,1,No,Yes
S16403,B.Tech,6,14.5,73.1,36.6,64.4,101.0,0,No,Yes
S16404,B.Tech,6,18.1,56.7,28.4,55.6,84.0,2,No,Yes
S16405,B.Tech,6,8.0,90.2,45.1,62.8,107.9,0,No,Yes
S16406,B.Tech,6,10.3,93.9,47.0,0.0,47.0,4,Yes,No
S16407,B.Tech,6,3.5,100.0,50.0,46.1,96.1,1,Yes,Yes
S16408,B.Tech,6,10.8,75.0,25.0,61.0,86.0,1,Yes,Yes
S16409,B.Tech,6,8.0,100.0,50.0,72.7,122.7,0,No,Yes
S16410,B.Tech,6,13.5,58.6,29.3,74.5,103.8,0,Yes,Yes
S16411,B.Tech,6,16.8,67.6,33.8,67.7,101.5,0,No,Yes
S16412,B.Tech,6,9.5,88.6,44.3,84.1,128.4,0,Yes,Yes
S16413,B.Tech,6,20.5,61.9,31.0,66.3,97.3,1,Yes,Yes
S16414,B.Tech,6,1.2,71.8,35.9,77.3,113.2,0,No,Yes
S16415,B.Tech,6,12.1,91.8,45.9,61.0,106.9,0,Yes,Yes
S16416,B.Tech,6,6.0,74.9,37.4,71.9,109.3,0,No,Yes
S16417,B.Tech,6,0.5,56.6,28.3,94.4,122.7,0,No,Yes
S16418,B.Tech,6,9.0,63.2,31.6,67.7,99.3,1,Yes,Yes
S16419,B.Tech,6,2.7,69.5,34.8,83.0,117.8,0,Yes,Yes
S16420,B.Tech,6,9.2,86.8,43.4,65.2,108.6,0,No,Yes
S16421,B.Tech,6,10.2,68.5,34.2,46.2,80.4,2,Yes,Yes
S16422,B.Tech,6,15.6,26.0,13.0,67.4,80.4,2,Yes,Yes
S16423,B.Tech,6,2.5,75.0,25.0,73.0,98.0,1,Yes,Yes
S16424,B.Tech,6,14.5,87.9,44.0,77.7,121.7,0,No,Yes
S16425,B.Tech,6,10.5,53.7,26.8,54.8,81.6,2,No,Yes
S16426,B.Tech,6,15.1,52.3,26.2,100.0,126.2,0,Yes,Yes
S16427,B.Tech,6,7.8,100.0,50.0,81.2,131.2,0,Yes,Yes
S16428,B.Tech,6,3.3,70.2,35.1,83.8,118.9,0,No,Yes
S16429,B.Tech,6,3.9,90.1,45.0,78.2,123.2,0,Yes,Yes
S16430,B.Tech,6,3.5,61.1,30.6,52.4,83.0,2,No,Yes
S16431,B.Tech,6,12.4,88.1,44.0,58.7,102.7,0,Yes,Yes
S16432,B.Tech,6,17.4,56.5,28.2,73.4,101.6,0,No,Yes
S16433,B.Tech,6,7.2,83.4,41.7,37.3,79.0,2,Yes,Yes
S16434,B.Tech,6,13.1,82.1,41.0,57.9,98.9,1,No,Yes
S16435,B.Tech,6,2.4,33.7,16.8,57.4,74.2,2,Yes,No
S16436,B.Tech,6,10.9,77.5,38.8,74.1,112.9,0,No,Yes
S16437,B.Tech,6,13.3,60.6,30.3,0.0,30.3,5,No,No
S16438,B.Tech,6,2.8,96.9,48.4,95.2,143.6,0,No,Yes
S16439,B.Tech,6,9.0,79.7,39.8,100.0,139.8,0,Yes,Yes
S16440,B.Tech,6,13.6,70.1,35.0,71.5,106.5,0,Yes,Yes
S16441,B.Tech,6,0.0,100.0,50.0,0.0,50.0,4,Yes,No
S16442,B.Tech,6,16.7,36.9,18.4,0.0,18.4,5,Yes,No
S16443,B.Tech,6,11.8,100.0,50.0,56.9,106.9,0,No,Yes
S16444,B.Tech,6,13.6,100.0,50.0,50.9,100.9,0,No,Yes
S16445,B.Tech,6,7.9,67.2,33.6,70.1,103.7,0,Yes,Yes
S16446,B.Tech,6,1.4,92.8,46.4,54.9,101.3,0,Yes,Yes
S16447,B.Tech,6,12.7,84.7,42.4,80.2,122.6,0,No,Yes
S16448,B.Tech,6,9.6,25.3,12.6,55.4,68.0,3,Yes,No
S16449,B.Tech,6,10.2,72.8,36.4,68.3,104.7,0,Yes,Yes
S16450,B.Tech,6,15.4,49.7,24.8,52.1,76.9,2,Yes,Yes
S16451,B.Tech,6,13.8,47.9,24.0,51.1,75.1,2,Yes,Yes
S16452,B.Tech,6,19.6,69.3,34.6,86.7,121.3,0,No,Yes
S16453,B.Tech,6,8.0,70.0,35.0,58.1,93.1,1,Yes,Yes
S16454,B.Tech,6,6.5,99.3,49.6,58.9,108.5,0,No,Yes
S16455,B.Tech,6,9.1,60.0,30.0,55.3,85.3,1,No,Yes
S16456,B.Tech,6,12.1,75.0,25.0,57.5,82.5,2,Yes,Yes
S16457,B.Tech,6,15.1,100.0,50.0,63.4,113.4,0,Yes,Yes
S16458,B.Tech,6,2.7,71.3,35.6,34.6,70.2,2,No,No
S16459,B.Tech,6,10.0,64.7,32.4,77.2,109.6,0,No,Yes
S16460,B.Tech,6,8.0,92.1,46.0,70.9,116.9,0,No,Yes
S16461,B.Tech,6,8.8,85.6,42.8,78.2,121.0,0,No,Yes
S16462,B.Tech,6,14.7,77.0,38.5,84.4,122.9,0,No,Yes
S16463,B.Tech,6,12.5,75.0,25.0,67.2,92.2,1,No,Yes
S16464,B.Tech,6,14.8,50.0,25.0,66.6,91.6,1,No,Yes
S16465,B.Tech,6,6.0,63.4,31.7,74.0,105.7,0,No,Yes
S16466,B.Tech,6,6.0,100.0,50.0,45.3,95.3,1,No,Yes
S16467,B.Tech,6,10.1,14.3,7.2,59.6,66.8,3,No,No
S16468,B.Tech,6,2.3,61.5,30.8,79.7,110.5,0,No,Yes
S16469,B.Tech,6,8.7,51.3,25.6,78.0,103.6,0,Yes,Yes
S16470,B.Tech,6,11.3,76.4,38.2,98.0,136.2,0,No,Yes
S16471,B.Tech,6,18.9,87.1,43.6,63.9,107.5,0,Yes,Yes
S16472,B.Tech,6,12.0,97.1,48.6,83.3,131.9,0,No,Yes
S16473,B.Tech,6,13.1,66.8,33.4,64.1,97.5,1,Yes,Yes
S16474,B.Tech,6,15.8,56.5,28.2,48.5,76.7,2,Yes,Yes
S16475,B.Tech,6,5.2,46.0,23.0,67.7,90.7,1,Yes,Yes
S16476,B.Tech,6,9.2,76.0,38.0,61.7,99.7,1,Yes,Yes
S16477,B.Tech,6,22.1,100.0,50.0,58.7,108.7,0,Yes,Yes
S16478,B.Tech,6,9.6,63.2,31.6,48.9,80.5,2,No,Yes
S16479,B.Tech,6,15.6,73.6,36.8,61.1,97.9,1,Yes,Yes
S16480,B.Tech,6,14.8,75.0,25.0,52.4,77.4,2,No,Yes
S16481,B.Tech,6,2.6,66.5,33.2,94.8,128.0,0,No,Yes
S16482,B.Tech,6,11.6,100.0,50.0,78.6,128.6,0,Yes,Yes
S16483,B.Tech,6,10.7,99.2,49.6,47.5,97.1,1,No,Yes
S16484,B.Tech,6,11.6,91.4,45.7,56.0,101.7,0,No,Yes
S16485,B.Tech,6,8.0,94.2,47.1,59.1,106.2,0,Yes,Yes
S16486,B.Tech,6,4.4,61.3,30.6,61.9,92.5,1,No,Yes
S16487,B.Tech,6,7.6,52.0,26.0,52.4,78.4,2,No,Yes
S16488,B.Tech,6,9.5,61.5,30.8,63.3,94.1,1,No,Yes
S16489,B.Tech,6,15.9,80.6,40.3,80.2,120.5,0,Yes,Yes
S16490,B.Tech,6,8.0,68.5,34.2,59.5,93.7,1,No,Yes
S16491,B.Tech,6,17.0,86.4,43.2,47.1,90.3,1,No,Yes
S16492,B.Tech,6,14.3,77.2,38.6,34.7,73.3,2,No,No
S16493,B.Tech,6,5.0,48.2,24.1,35.6,59.7,3,No,No
S16494,B.Tech,6,8.0,75.0,25.0,69.3,94.3,1,Yes,Yes
S16495,B.Tech,6,11.0,64.8,32.4,66.9,99.3,1,No,Yes
S16496,B.Tech,6,6.8,90.7,45.4,62.0,107.4,0,Yes,Yes
S16497,B.Tech,6,12.9,58.0,29.0,56.3,85.3,1,Yes,Yes
S16498,B.Tech,6,13.6,57.4,28.7,58.6,87.3,1,No,Yes
S16499,B.Tech,6,12.7,56.4,28.2,68.9,97.1,1,Yes,Yes
S16500,B.Tech,6,15.1,46.4,23.2,56.1,79.3,2,No,Yes
S16501,B.Tech,6,5.5,46.8,23.4,65.7,89.1,1,No,Yes
S16502,B.Tech,6,14.7,82.6,41.3,61.2,102.5,0,Yes,Yes
S16503,B.Tech,6,6.5,56.4,28.2,66.5,94.7,1,No,Yes
S16504,B.Tech,6,5.3,81.9,41.0,32.3,73.3,2,No,No
S16505,B.Tech,6,12.7,77.0,38.5,77.1,115.6,0,No,Yes
S16506,B.Tech,6,16.1,92.6,46.3,69.2,115.5,0,Yes,Yes
S16507,B.Tech,6,12.4,54.6,27.3,57.9,85.2,1,Yes,Yes
S16508,B.Tech,6,10.1,96.2,48.1,60.3,108.4,0,No,Yes
S16509,B.Tech,6,11.6,56.9,28.4,72.9,101.3,0,No,Yes
S16510,B.Tech,6,10.7,20.2,10.1,63.1,73.2,2,No,No
S16511,B.Tech,6,4.4,78.8,39.4,74.1,113.5,0,No,Yes
S16512,B.Tech,6,3.8,57.5,28.8,66.7,95.5,1,Yes,Yes
S16513,B.Tech,6,9.6,100.0,50.0,79.0,129.0,0,Yes,Yes
S16514,B.Tech,6,10.4,81.0,40.5,0.0,40.5,4,No,No
S16515,B.Tech,6,10.1,73.3,36.6,66.9,103.5,0,Yes,Yes
S16516,B.Tech,6,13.4,79.0,39.5,38.3,77.8,2,No,Yes
S16517,B.Tech,6,8.9,65.1,32.6,50.5,83.1,2,Yes,Yes
S16518,B.Tech,6,12.8,100.0,50.0,44.7,94.7,1,Yes,Yes
S16519,B.Tech,6,9.3,64.0,32.0,62.6,94.6,1,No,Yes
S16520,B.Tech,6,19.1,84.3,42.2,59.9,102.1,0,No,Yes
S16521,B.Tech,6,10.4,75.0,25.0,55.8,80.8,2,No,Yes
S16522,B.Tech,6,21.7,75.0,37.5,45.0,82.5,2,No,Yes
S16523,B.Tech,6,11.8,50.3,25.2,40.0,65.2,3,Yes,No
S16524,B.Tech,6,8.9,79.6,39.8,47.9,87.7,1,No,Yes
S16525,B.Tech,6,5.5,76.3,38.2,0.0,38.2,5,Yes,No
S16526,B.Tech,6,2.8,86.0,43.0,65.4,108.4,0,Yes,Yes
S16527,B.Tech,6,5.0,84.4,42.2,51.1,93.3,1,Yes,Yes
S16528,B.Tech,6,5.6,75.6,37.8,63.5,101.3,0,Yes,Yes
S16529,B.Tech,6,12.0,100.0,50.0,68.9,118.9,0,No,Yes
S16530,B.Tech,6,7.4,74.6,37.3,66.5,103.8,0,Yes,Yes
S16531,B.Tech,6,10.9,75.8,37.9,56.9,94.8,1,No,Yes
S16532,B.Tech,6,16.4,73.3,36.6,56.9,93.5,1,Yes,Yes
S16533,B.Tech,6,9.6,79.1,39.6,58.0,97.6,1,Yes,Yes
S16534,B.Tech,6,20.4,69.3,34.6,83.1,117.7,0,No,Yes
S16535,B.Tech,6,4.1,67.6,33.8,73.9,107.7,0,Yes,Yes
S16536,B.Tech,6,9.2,90.0,45.0,84.3,129.3,0,No,Yes
S16537,B.Tech,6,7.3,74.0,37.0,66.7,103.7,0,No,Yes
S16538,B.Tech,6,14.7,75.0,25.0,50.2,75.2,2,No,Yes
S16539,B.Tech,6,0.0,37.1,18.6,84.4,103.0,0,No,Yes
S16540,B.Tech,6,2.8,100.0,50.0,60.1,110.1,0,No,Yes
S16541,B.Tech,6,9.5,92.9,46.4,48.3,94.7,1,Yes,Yes
S16542,B.Tech,6,17.8,74.0,37.0,50.5,87.5,1,No,Yes
S16543,B.Tech,6,11.1,73.4,36.7,75.3,112.0,0,No,Yes
S16544,B.Tech,6,3.2,87.8,43.9,67.1,111.0,0,No,Yes
S16545,B.Tech,6,4.0,54.5,27.2,54.1,81.3,2,Yes,Yes
S16546,B.Tech,6,18.4,75.8,37.9,54.0,91.9,1,Yes,Yes
S16547,B.Tech,6,6.9,78.1,39.0,100.0,139.0,0,No,Yes
S16548,B.Tech,6,5.3,75.0,25.0,71.7,96.7,1,No,Yes
S16549,B.Tech,6,8.0,82.0,41.0,62.3,103.3,0,No,Yes
S16550,B.Tech,6,15.1,48.0,24.0,71.8,95.8,1,Yes,Yes
S16551,B.Tech,6,16.4,96.7,48.4,36.4,84.8,2,No,Yes
S16552,B.Tech,6,5.2,75.0,25.0,50.6,75.6,2,Yes,Yes
S16553,B.Tech,6,2.4,100.0,50.0,52.8,102.8,0,No,Yes
S16554,B.Tech,6,10.7,68.6,34.3,84.8,119.1,0,Yes,Yes
S16555,B.Tech,6,11.7,68.3,34.2,35.3,69.5,3,No,No
S16556,B.Tech,6,11.8,35.5,17.8,50.8,68.6,3,Yes,No
S16557,B.Tech,6,17.4,88.6,44.3,65.6,109.9,0,No,Yes
S16558,B.Tech,6,1.3,44.8,22.4,58.1,80.5,2,No,Yes
S16559,B.Tech,6,14.3,46.0,23.0,50.3,73.3,2,Yes,No
S16560,B.Tech,6,4.5,68.9,34.4,60.8,95.2,1,Yes,Yes
S16561,B.Tech,6,14.3,52.9,26.4,89.4,115.8,0,No,Yes
S16562,B.Tech,6,7.6,75.0,25.0,78.0,103.0,0,No,Yes
S16563,B.Tech,6,8.0,75.9,38.0,40.2,78.2,2,No,Yes
S16564,B.Tech,6,7.0,92.6,46.3,66.2,112.5,0,No,Yes
S16565,B.Tech,6,2.8,85.8,42.9,38.5,81.4,2,Yes,Yes
S16566,B.Tech,6,10.2,78.8,39.4,69.0,108.4,0,No,Yes
S16567,B.Tech,6,6.1,97.9,49.0,78.8,127.8,0,Yes,Yes
S16568,B.Tech,6,13.9,77.6,38.8,44.5,83.3,2,No,Yes
S16569,B.Tech,6,13.2,64.5,32.2,70.6,102.8,0,No,Yes
S16570,B.Tech,6,18.4,59.6,29.8,87.7,117.5,0,No,Yes
S16571,B.Tech,6,11.8,86.0,43.0,32.2,75.2,2,Yes,Yes
S16572,B.Tech,6,12.6,53.0,26.5,66.5,93.0,1,Yes,Yes
S16573,B.Tech,6,17.0,82.0,41.0,67.2,108.2,0,Yes,Yes
S16574,B.Tech,6,6.9,66.4,33.2,63.4,96.6,1,No,Yes
S16575,B.Tech,6,2.6,58.2,29.1,49.2,78.3,2,No,Yes
S16576,B.Tech,6,11.0,57.9,29.0,69.4,98.4,1,Yes,Yes
S16577,B.Tech,6,2.9,75.0,25.0,59.0,84.0,2,No,Yes
S16578,B.Tech,6,22.3,57.8,28.9,68.7,97.6,1,No,Yes
S16579,B.Tech,6,17.3,69.4,34.7,54.2,88.9,1,No,Yes
S16580,B.Tech,6,20.8,65.6,32.8,65.5,98.3,1,No,Yes
S16581,B.Tech,6,10.3,96.2,48.1,100.0,148.1,0,Yes,Yes
S16582,B.Tech,6,12.8,100.0,50.0,41.8,91.8,1,Yes,Yes
S16583,B.Tech,6,7.7,93.2,46.6,21.5,68.1,3,Yes,No
S16584,B.Tech,6,14.4,67.5,33.8,67.0,100.8,0,Yes,Yes
S16585,B.Tech,6,3.9,81.8,40.9,60.1,101.0,0,No,Yes
S16586,B.Tech,6,0.0,56.8,28.4,62.0,90.4,1,Yes,Yes
S16587,B.Tech,6,6.0,79.2,39.6,49.4,89.0,1,No,Yes
S16588,B.Tech,6,2.7,39.9,20.0,70.7,90.7,1,No,Yes
S16589,B.Tech,6,17.4,79.7,39.8,0.0,39.8,5,No,No
S16590,B.Tech,6,19.1,73.9,37.0,54.2,91.2,1,Yes,Yes
S16591,B.Tech,6,3.0,83.8,41.9,79.5,121.4,0,Yes,Yes
S16592,B.Tech,6,16.5,74.8,37.4,69.2,106.6,0,No,Yes
S16593,B.Tech,6,14.8,91.7,45.8,71.2,117.0,0,Yes,Yes
S16594,B.Tech,6,2.2,59.7,29.8,67.6,97.4,1,Yes,Yes
S16595,B.Tech,6,8.0,90.1,45.0,58.3,103.3,0,No,Yes
S16596,B.Tech,6,7.1,84.4,42.2,75.0,117.2,0,Yes,Yes
S16597,B.Tech,6,13.7,96.8,48.4,56.6,105.0,0,Yes,Yes
S16598,B.Tech,6,3.9,98.1,49.0,79.7,128.7,0,Yes,Yes
S16599,B.Tech,6,9.5,56.0,28.0,0.0,28.0,5,Yes,No
S16600,B.Tech,6,6.6,85.3,42.6,62.0,104.6,0,No,Yes
S16601,B.Tech,6,12.4,51.7,25.8,0.0,25.8,5,No,No
S16602,B.Tech,6,8.9,98.2,49.1,64.7,113.8,0,No,Yes
S16603,B.Tech,6,7.3,57.9,29.0,81.8,110.8,0,No,Yes
S16604,B.Tech,6,8.9,67.4,33.7,57.5,91.2,1,No,Yes
S16605,B.Tech,6,20.2,79.4,39.7,67.0,106.7,0,No,Yes
S16606,B.Tech,6,7.9,89.8,44.9,61.5,106.4,0,Yes,Yes
S16607,B.Tech,6,4.8,82.4,41.2,59.2,100.4,0,No,Yes
S16608,B.Tech,6,12.9,90.3,45.2,89.8,135.0,0,No,Yes
S16609,B.Tech,6,9.3,75.2,37.6,78.8,116.4,0,Yes,Yes
S16610,B.Tech,6,2.9,79.9,40.0,53.1,93.1,1,Yes,Yes
